run_id;iteration;points
376;93;22221
376;94;22346
376;95;22450
376;96;22490
376;97;22535
376;98;22651
376;99;22652
376;100;22667
376;101;22688
376;102;22700
376;103;22719
376;104;22781
376;105;22803
376;106;22821
376;107;22823
376;108;22829
376;109;22838
376;110;22864
376;111;22885
376;112;22887
376;113;22894
376;114;22917
376;115;22937
376;116;22975
376;117;22993
376;118;23034
376;119;23042
376;120;23067
376;121;23086
376;122;23090
376;123;23160
376;124;23174
376;125;23181
376;126;23202
376;127;23228
376;128;23264
376;129;23265
376;130;23303
376;131;23304
377;1;12240
377;2;12467
377;3;12515
377;4;12815
377;5;13380
377;6;13544
377;7;13797
377;8;14052
377;9;14143
377;10;14194
377;11;14256
377;12;14335
377;13;14859
377;14;14988
377;15;15028
377;16;15029
377;17;15108
377;18;15444
377;19;15786
377;20;15888
377;21;16088
377;22;16226
377;23;16398
377;24;16750
377;25;17130
377;26;17289
377;27;17384
377;28;17389
377;29;17701
377;30;17814
377;31;18120
377;32;18250
377;33;18558
377;34;18627
377;35;18791
377;36;19009
377;37;19107
377;38;19253
377;39;19333
377;40;19448
377;41;19625
377;42;19631
377;43;19750
377;44;19773
377;45;19780
377;46;19782
377;47;19875
377;48;20146
377;49;20156
377;50;20161
377;51;20290
377;52;20387
377;53;20424
377;54;20427
377;55;20463
377;56;20484
377;57;20618
377;58;20634
377;59;20673
377;60;20732
377;61;20875
377;62;20885
377;63;21061
377;64;21080
377;65;21101
377;66;21126
377;67;21216
377;68;21222
377;69;21254
377;70;21260
377;71;21285
377;72;21315
377;73;21316
377;74;21424
377;75;21447
377;76;21502
377;77;21571
377;78;21587
377;79;21646
377;80;21713
377;81;21717
377;82;21719
377;83;21756
377;84;21788
377;85;21898
377;86;21915
377;87;21978
377;88;22032
377;89;22063
377;90;22121
377;91;22200
377;92;22270
377;93;22273
377;94;22286
377;95;22317
377;96;22340
377;97;22364
377;98;22377
377;99;22443
377;100;22452
377;101;22488
377;102;22537
377;103;22588
377;104;22601
377;105;22620
377;106;22699
377;107;22773
377;108;22779
377;109;22795
377;110;22797
377;111;22802
377;112;22811
377;113;22818
377;114;22832
377;115;22836
377;116;22851
377;117;22884
377;118;22897
377;119;22917
377;120;22952
377;121;22954
377;122;23047
377;123;23052
377;124;23061
377;125;23080
377;126;23100
377;127;23131
377;128;23142
377;129;23159
377;130;23173
377;131;23177
377;132;23180
377;133;23197
377;134;23203
377;135;23256
377;136;23261
377;137;23311
377;138;23323
378;1;13346
378;2;13364
378;3;13608
378;4;13984
378;5;14376
378;6;14484
378;7;14641
378;8;14676
378;9;14745
378;10;14951
378;11;15155
378;12;15157
378;13;15304
378;14;15538
378;15;15608
378;16;15835
378;17;16143
378;18;16235
378;19;16409
378;20;16553
378;21;17244
378;22;17258
378;23;17287
378;24;17340
378;25;17476
378;26;17550
378;27;17610
378;28;17812
378;29;17831
378;30;18180
378;31;18501
378;32;18525
378;33;18647
378;34;18758
378;35;18931
378;36;19011
378;37;19051
378;38;19105
378;39;19267
378;40;19331
378;41;19576
378;42;19759
378;43;19802
378;44;19837
378;45;19938
378;46;19954
378;47;19997
378;48;20183
378;49;20212
378;50;20456
378;51;20521
378;52;20593
378;53;20798
378;54;20847
378;55;20881
378;56;20949
378;57;21068
378;58;21086
378;59;21117
378;60;21199
378;61;21254
378;62;21343
378;63;21403
378;64;21579
378;65;21719
378;66;21749
378;67;21845
378;68;21851
378;69;21869
378;70;21875
378;71;21925
378;72;21974
378;73;21985
378;74;22097
378;75;22109
378;76;22123
378;77;22129
378;78;22134
378;79;22168
378;80;22177
378;81;22210
378;82;22228
378;83;22300
378;84;22303
378;85;22325
378;86;22380
378;87;22383
378;88;22385
378;89;22416
378;90;22541
378;91;22574
378;92;22651
378;93;22664
378;94;22688
378;95;22690
378;96;22832
378;97;22862
378;98;22894
378;99;22902
378;100;22905
378;101;22914
378;102;22915
378;103;22956
378;104;22982
378;105;22999
378;106;23041
378;107;23049
378;108;23073
378;109;23092
378;110;23117
378;111;23123
378;112;23131
378;113;23141
378;114;23180
378;115;23210
378;116;23236
378;117;23250
378;118;23266
378;119;23267
378;120;23287
379;1;12437
379;2;12697
379;3;12957
379;4;13217
379;5;13431
379;6;13620
379;7;13944
379;8;14121
379;9;14146
379;10;14330
379;11;14573
379;12;14585
379;13;14600
379;14;15072
379;15;15296
379;16;15671
379;17;15742
379;18;15923
379;19;16057
379;20;16115
379;21;16227
379;22;16437
379;23;16447
379;24;16633
379;25;16893
379;26;17227
379;27;17237
379;28;17266
379;29;17287
379;30;17635
379;31;17655
379;32;17771
379;33;18031
379;34;18593
379;35;18730
379;36;18853
379;37;19106
379;38;19265
379;39;19338
379;40;19358
379;41;19364
379;42;19373
379;43;19375
379;44;19432
379;45;19736
379;46;19821
379;47;20102
379;48;20189
379;49;20293
379;50;20322
379;51;20445
379;52;20532
379;53;20534
379;54;20728
379;55;20815
379;56;20838
379;57;20852
379;58;20875
379;59;20879
379;60;20891
379;61;20916
379;62;20937
379;63;21003
379;64;21258
379;65;21296
379;66;21313
379;67;21381
379;68;21649
379;69;21716
379;70;21717
379;71;21742
379;72;21762
379;73;21817
379;74;21917
379;75;21927
379;76;21946
379;77;21975
379;78;22020
379;79;22147
379;80;22156
379;81;22171
379;82;22245
379;83;22258
379;84;22263
379;85;22294
379;86;22317
379;87;22318
379;88;22360
379;89;22367
379;90;22383
379;91;22459
379;92;22488
379;93;22493
379;94;22572
379;95;22588
379;96;22591
379;97;22611
379;98;22620
379;99;22674
379;100;22683
379;101;22765
379;102;22770
379;103;22782
379;104;22848
379;105;22922
379;106;22926
379;107;22937
379;108;23052
379;109;23053
379;110;23071
379;111;23104
379;112;23108
379;113;23129
379;114;23152
379;115;23190
379;116;23207
379;117;23213
380;1;11920
380;2;12047
380;3;12284
380;4;12605
380;5;13039
380;6;13221
380;7;13351
380;8;13759
380;9;13897
380;10;14049
380;11;14471
380;12;14668
380;13;14720
380;14;14859
380;15;14887
380;16;14992
380;17;15158
380;18;15356
380;19;15676
380;20;15845
380;21;16051
380;22;16230
380;23;16332
380;24;16414
380;25;16418
380;26;16507
380;27;16546
380;28;16709
380;29;16845
380;30;17458
380;31;17564
380;32;17768
380;33;17790
380;34;17814
380;35;17960
380;36;18127
380;37;18149
380;38;18409
380;39;18416
380;40;18507
380;41;18547
380;42;18633
380;43;18636
380;44;18639
380;45;18673
380;46;18774
380;47;18784
380;48;18867
380;49;19111
380;50;19149
380;51;19243
380;52;19391
380;53;19400
380;54;19411
380;55;19428
380;56;19569
380;57;19603
380;58;19716
380;59;19826
380;60;20020
380;61;20120
380;62;20163
380;63;20632
380;64;20795
380;65;20809
380;66;21050
380;67;21174
380;68;21181
380;69;21239
380;70;21263
380;71;21289
380;72;21313
380;73;21333
380;74;21356
380;75;21369
380;76;21389
380;77;21462
380;78;21509
380;79;21529
380;80;21600
380;81;21601
380;82;21635
380;83;21656
380;84;21693
380;85;21706
380;86;21733
380;87;21739
380;88;21793
380;89;21810
380;90;21815
380;91;21846
380;92;21852
380;93;22053
380;94;22061
380;95;22086
380;96;22150
380;97;22154
380;98;22307
380;99;22314
380;100;22402
380;101;22408
380;102;22415
380;103;22478
380;104;22524
380;105;22531
380;106;22549
380;107;22566
380;108;22567
380;109;22585
380;110;22599
380;111;22612
380;112;22622
380;113;22651
380;114;22660
380;115;22672
380;116;22745
380;117;22766
380;118;22773
380;119;22779
380;120;22787
380;121;22802
380;122;22817
380;123;22824
380;124;22831
380;125;22889
380;126;22942
380;127;22959
380;128;23007
380;129;23014
380;130;23021
380;131;23028
380;132;23069
380;133;23076
380;134;23087
380;135;23116
380;136;23118
380;137;23146
380;138;23182
380;139;23213
380;140;23214
380;141;23239
380;142;23256
380;143;23258
380;144;23263
380;145;23301
381;1;11566
381;2;11568
381;3;11765
381;4;12132
381;5;12344
381;6;12577
381;7;12748
381;8;12876
381;9;12899
381;10;13252
381;11;13618
381;12;13834
381;13;13991
381;14;14107
381;15;14396
381;16;14868
381;17;15001
381;18;15129
381;19;15683
381;20;15684
381;21;15712
381;22;16087
381;23;16363
381;24;16371
381;25;16454
381;26;16667
381;27;17048
381;28;17135
381;29;17207
381;30;17552
381;31;17736
381;32;17840
381;33;17864
381;34;18030
381;35;18726
381;36;18790
381;37;18901
381;38;18949
381;39;19045
381;40;19070
381;41;19118
381;42;19295
381;43;19426
381;44;19530
381;45;19772
381;46;19829
381;47;19846
381;48;19995
381;49;20120
381;50;20217
381;51;20349
381;52;20447
381;53;20452
381;54;20538
381;55;20688
381;56;20940
381;57;21040
381;58;21044
381;59;21099
381;60;21152
381;61;21172
381;62;21185
381;63;21194
381;64;21379
381;65;21390
381;66;21415
381;67;21499
381;68;21500
381;69;21502
381;70;21544
381;71;21590
381;72;21712
381;73;21733
381;74;21918
381;75;21946
381;76;21976
381;77;22012
381;78;22088
381;79;22158
381;80;22163
381;81;22293
381;82;22311
381;83;22316
381;84;22331
381;85;22371
381;86;22395
381;87;22418
381;88;22450
381;89;22477
381;90;22526
381;91;22528
381;92;22568
381;93;22584
381;94;22631
381;95;22648
381;96;22716
381;97;22754
381;98;22774
381;99;22798
381;100;22852
381;101;22925
381;102;23001
381;103;23040
381;104;23053
381;105;23082
381;106;23088
381;107;23107
381;108;23142
381;109;23154
381;110;23172
381;111;23180
381;112;23187
381;113;23211
381;114;23217
381;115;23287
381;116;23326
382;1;12499
382;2;12711
382;3;12918
382;4;13377
382;5;13964
382;6;14198
382;7;14344
382;8;14363
382;9;14652
382;10;14824
382;11;15115
382;12;15344
382;13;15359
382;14;15551
382;15;15785
382;16;15786
382;17;16019
382;18;16020
382;19;16216
382;20;16401
382;21;16553
382;22;16603
382;23;16686
382;24;16799
382;25;16980
382;26;17249
382;27;17395
382;28;17434
382;29;18146
382;30;18240
382;31;18384
382;32;18409
382;33;18609
382;34;18658
382;35;18772
382;36;18793
382;37;19088
382;38;19116
382;39;19137
382;40;19379
382;41;19397
382;42;19410
382;43;19582
382;44;19728
382;45;19762
382;46;19930
382;47;19941
382;48;20035
382;49;20040
382;50;20240
382;51;20327
382;52;20532
382;53;20556
382;54;20712
382;55;20847
382;56;20880
382;57;20910
382;58;20997
382;59;21106
382;60;21193
382;61;21290
382;62;21347
382;63;21354
382;64;21364
382;65;21485
382;66;21511
382;67;21524
382;68;21526
382;69;21613
382;70;21619
382;71;21716
382;72;21755
382;73;21800
382;74;21805
382;75;21807
382;76;21964
382;77;21984
382;78;22031
382;79;22206
382;80;22363
382;81;22500
382;82;22627
382;83;22656
382;84;22682
382;85;22687
382;86;22713
382;87;22731
382;88;22732
382;89;22753
382;90;22787
382;91;22813
382;92;22855
382;93;22881
382;94;22905
382;95;22911
382;96;22941
382;97;22943
382;98;22955
382;99;22992
382;100;23017
382;101;23018
382;102;23059
382;103;23075
382;104;23082
382;105;23100
382;106;23107
382;107;23123
382;108;23143
382;109;23160
382;110;23162
382;111;23165
383;1;12033
383;2;12259
383;3;12387
383;4;12781
383;5;12791
383;6;12901
383;7;13495
383;8;13584
383;9;13724
383;10;13759
383;11;13917
383;12;14339
383;13;14485
383;14;14800
383;15;14947
383;16;15082
383;17;15143
383;18;15183
383;19;15317
383;20;15469
383;21;15887
383;22;16066
383;23;16363
383;24;16544
383;25;16755
383;26;17085
383;27;17265
383;28;17468
383;29;17638
383;30;17986
383;31;18001
383;32;18163
383;33;18216
383;34;18313
383;35;18449
383;36;18474
383;37;18562
383;38;18684
383;39;19116
383;40;19199
383;41;19396
383;42;19439
383;43;19581
383;44;19612
383;45;19660
383;46;19748
383;47;19822
383;48;19854
383;49;19937
383;50;20064
383;51;20077
383;52;20112
383;53;20193
383;54;20316
383;55;20601
383;56;20722
383;57;20920
383;58;21015
383;59;21051
383;60;21083
383;61;21089
383;62;21171
383;63;21221
383;64;21251
383;65;21290
383;66;21296
383;67;21441
383;68;21471
383;69;21488
383;70;21535
383;71;21550
383;72;21581
383;73;21596
383;74;21618
383;75;21621
383;76;21689
383;77;21827
383;78;21941
383;79;21944
383;80;21960
383;81;21998
383;82;22005
383;83;22012
383;84;22073
383;85;22137
383;86;22162
383;87;22171
383;88;22200
383;89;22210
383;90;22217
383;91;22229
383;92;22283
383;93;22294
383;94;22300
383;95;22302
383;96;22327
383;97;22333
383;98;22336
383;99;22362
383;100;22363
383;101;22388
383;102;22400
383;103;22410
383;104;22437
383;105;22463
383;106;22483
383;107;22491
383;108;22495
383;109;22518
383;110;22526
383;111;22592
383;112;22630
383;113;22638
383;114;22656
383;115;22657
383;116;22724
383;117;22725
383;118;22732
383;119;22780
383;120;22796
383;121;22882
383;122;22896
383;123;22946
383;124;22971
383;125;23019
383;126;23037
383;127;23087
383;128;23111
383;129;23120
383;130;23135
384;1;13095
384;2;13194
384;3;13647
384;4;13814
384;5;14046
384;6;14075
384;7;14262
384;8;14550
384;9;14570
384;10;14806
384;11;14980
384;12;15430
384;13;15675
384;14;15807
384;15;15857
384;16;16101
384;17;16609
384;18;16734
384;19;16762
384;20;16781
384;21;17116
384;22;17376
384;23;17506
384;24;17716
384;25;17769
384;26;17945
384;27;18194
384;28;18386
384;29;18392
384;30;18534
384;31;18704
384;32;18868
384;33;18915
384;34;19222
384;35;19356
384;36;19375
384;37;19574
384;38;19649
384;39;19666
384;40;19785
384;41;19806
384;42;19819
384;43;19988
384;44;20121
384;45;20521
384;46;20528
384;47;20530
384;48;20576
384;49;20731
384;50;20796
384;51;20811
384;52;20860
384;53;20970
384;54;21116
384;55;21204
384;56;21302
384;57;21309
384;58;21315
384;59;21428
384;60;21453
384;61;21525
384;62;21549
384;63;21555
384;64;21604
384;65;21730
384;66;21880
384;67;21889
384;68;21930
384;69;21983
384;70;22014
384;71;22028
384;72;22094
384;73;22148
384;74;22166
384;75;22197
384;76;22277
384;77;22355
384;78;22409
384;79;22518
384;80;22579
384;81;22584
384;82;22616
384;83;22675
384;84;22680
384;85;22768
384;86;22798
384;87;22839
384;88;22845
384;89;22937
384;90;22947
384;91;23038
384;92;23042
384;93;23064
384;94;23076
384;95;23097
384;96;23105
384;97;23133
384;98;23172
384;99;23211
384;100;23214
384;101;23241
384;102;23250
384;103;23252
384;104;23262
385;1;12238
385;2;12688
385;3;12909
385;4;13131
385;5;13706
385;6;14028
385;7;14225
385;8;14333
385;9;14393
385;10;14441
385;11;14539
385;12;14903
385;13;15176
385;14;15551
385;15;15606
385;16;15782
385;17;16026
385;18;16196
385;19;16253
385;20;16444
385;21;16541
385;22;17018
385;23;17024
385;24;17294
385;25;17298
385;26;17431
385;27;17663
385;28;17751
385;29;17918
385;30;18393
385;31;18527
385;32;18612
385;33;19038
385;34;19099
385;35;19317
385;36;19753
385;37;19859
385;38;19920
385;39;20038
385;40;20064
385;41;20301
385;42;20398
385;43;20549
385;44;20584
385;45;20658
385;46;20727
385;47;20764
385;48;20823
385;49;20843
385;50;20891
385;51;20920
385;52;20937
385;53;21246
385;54;21482
385;55;21608
385;56;21757
385;57;21774
385;58;21792
385;59;21873
385;60;21950
385;61;21968
385;62;22035
385;63;22042
385;64;22094
385;65;22153
385;66;22167
385;67;22169
385;68;22213
385;69;22237
385;70;22251
385;71;22269
385;72;22289
385;73;22305
385;74;22311
385;75;22324
385;76;22382
385;77;22468
385;78;22472
385;79;22489
385;80;22504
385;81;22628
385;82;22655
385;83;22722
385;84;22757
385;85;22835
385;86;22915
385;87;22920
385;88;22962
385;89;22995
385;90;23027
385;91;23078
385;92;23085
385;93;23086
385;94;23112
385;95;23125
385;96;23176
385;97;23181
385;98;23187
385;99;23193
385;100;23204
385;101;23221
385;102;23235
385;103;23244
385;104;23280
385;105;23297
385;106;23301
385;107;23321
386;1;11327
386;2;11473
386;3;11573
386;4;11908
386;5;12073
386;6;12524
386;7;12706
386;8;13082
386;9;13288
386;10;13466
386;11;13621
386;12;13756
386;13;13789
386;14;13821
386;15;14410
386;16;14466
386;17;14477
386;18;14774
386;19;15199
386;20;15213
386;21;15773
386;22;16150
386;23;16568
386;24;16672
386;25;16751
386;26;16769
386;27;16974
386;28;17003
386;29;17159
386;30;17210
386;31;17479
386;32;17672
386;33;17742
386;34;17856
386;35;17890
386;36;18268
386;37;18340
386;38;18463
386;39;18597
386;40;18844
386;41;18887
386;42;18921
386;43;18956
386;44;19108
386;45;19256
386;46;19296
386;47;19400
386;48;19560
386;49;19562
386;50;19600
386;51;19602
386;52;19738
386;53;20187
386;54;20246
386;55;20336
386;56;20457
386;57;20464
386;58;20549
386;59;20564
386;60;20585
386;61;20586
386;62;20590
386;63;20600
386;64;20678
386;65;20713
386;66;20798
386;67;20965
386;68;21034
386;69;21207
386;70;21238
386;71;21390
386;72;21616
386;73;21619
386;74;21739
386;75;21826
386;76;21849
386;77;21896
386;78;21920
386;79;21921
386;80;22040
386;81;22106
386;82;22118
386;83;22143
386;84;22144
386;85;22168
386;86;22205
386;87;22234
386;88;22254
386;89;22274
386;90;22363
386;91;22434
386;92;22487
386;93;22499
386;94;22512
386;95;22523
386;96;22536
386;97;22537
386;98;22538
386;99;22582
386;100;22604
386;101;22607
386;102;22614
386;103;22626
386;104;22628
386;105;22637
386;106;22648
386;107;22656
386;108;22725
386;109;22729
386;110;22733
386;111;22770
386;112;22781
386;113;22789
386;114;22800
386;115;22819
386;116;22841
386;117;22881
386;118;22895
386;119;22912
386;120;22918
386;121;22931
386;122;22944
386;123;22946
386;124;22987
386;125;22992
386;126;23039
386;127;23049
386;128;23078
386;129;23082
386;130;23092
386;131;23113
386;132;23114
386;133;23116
386;134;23141
386;135;23156
386;136;23161
386;137;23168
386;138;23189
387;1;12545
387;2;12749
387;3;13005
387;4;13132
387;5;13296
387;6;13668
387;7;13923
387;8;14434
387;9;14682
387;10;14859
387;11;15013
387;12;15237
387;13;15462
387;14;15808
387;15;15944
387;16;16208
387;17;16430
387;18;16498
387;19;16647
387;20;16789
387;21;16901
387;22;17071
387;23;17085
387;24;17227
387;25;17563
387;26;17693
387;27;18053
387;28;18102
387;29;18411
387;30;18493
387;31;18510
387;32;18614
387;33;18619
387;34;18627
387;35;18832
387;36;18898
387;37;19167
387;38;19351
387;39;19497
387;40;19610
387;41;19630
387;42;19735
387;43;19804
387;44;19981
387;45;20088
387;46;20118
387;47;20232
387;48;20389
387;49;20585
387;50;20640
387;51;20722
387;52;20734
387;53;20908
387;54;20997
387;55;21114
387;56;21129
387;57;21155
387;58;21229
387;59;21296
387;60;21314
387;61;21322
387;62;21329
387;63;21351
387;64;21386
387;65;21538
387;66;21550
387;67;21613
387;68;21647
387;69;21652
387;70;21712
387;71;21781
387;72;21784
387;73;21787
387;74;21796
387;75;21873
387;76;21880
387;77;21953
387;78;21998
387;79;22044
387;80;22101
387;81;22186
387;82;22245
387;83;22255
387;84;22301
387;85;22371
387;86;22386
387;87;22397
387;88;22414
387;89;22427
387;90;22552
387;91;22554
387;92;22664
387;93;22668
387;94;22697
387;95;22758
387;96;22782
387;97;22785
387;98;22839
387;99;22856
387;100;22863
387;101;22867
387;102;22900
387;103;22925
387;104;22929
387;105;22943
387;106;22966
387;107;23036
387;108;23065
387;109;23076
387;110;23082
387;111;23088
387;112;23134
387;113;23144
387;114;23151
387;115;23176
387;116;23196
388;1;12579
388;2;12821
388;3;12912
388;4;13112
388;5;13344
388;6;13480
388;7;13680
388;8;13827
388;9;14056
388;10;14068
388;11;14291
388;12;14627
388;13;14706
388;14;14825
388;15;14871
388;16;14892
388;17;15164
388;18;15296
388;19;15329
388;20;15598
388;21;15652
388;22;16054
388;23;16136
388;24;16671
388;25;16711
388;26;16991
388;27;17131
388;28;17243
388;29;17262
388;30;17439
388;31;17572
388;32;17640
388;33;17686
388;34;17702
388;35;17784
388;36;18061
388;37;18116
388;38;18269
388;39;18307
388;40;18543
388;41;18833
388;42;18951
388;43;18988
388;44;19090
388;45;19100
388;46;19191
388;47;19226
388;48;19373
388;49;19507
388;50;19524
388;51;19553
388;52;19593
388;53;19611
388;54;19816
388;55;19870
388;56;20022
388;57;20101
388;58;20334
388;59;20349
388;60;20393
388;61;20417
388;62;20452
388;63;20578
388;64;20632
388;65;20717
388;66;20854
388;67;20993
388;68;21028
388;69;21107
388;70;21283
388;71;21432
388;72;21441
388;73;21453
388;74;21473
388;75;21556
388;76;21559
388;77;21688
388;78;21691
388;79;21707
388;80;21730
388;81;21770
388;82;21796
388;83;21805
388;84;21856
388;85;22008
388;86;22015
388;87;22068
388;88;22091
388;89;22096
388;90;22130
388;91;22137
388;92;22139
388;93;22168
388;94;22253
388;95;22275
388;96;22281
388;97;22359
388;98;22459
388;99;22471
388;100;22508
388;101;22581
388;102;22660
388;103;22739
388;104;22747
388;105;22762
388;106;22766
388;107;22792
388;108;22823
388;109;22848
388;110;22896
388;111;22940
388;112;22951
388;113;22980
388;114;22983
388;115;22997
388;116;23014
388;117;23031
388;118;23032
388;119;23051
388;120;23057
388;121;23061
388;122;23065
388;123;23075
388;124;23081
388;125;23093
388;126;23100
388;127;23117
388;128;23120
388;129;23131
388;130;23141
388;131;23171
388;132;23180
388;133;23185
388;134;23188
388;135;23202
388;136;23215
388;137;23228
388;138;23240
389;1;11003
389;2;11561
389;3;11563
389;4;11824
389;5;12356
389;6;12518
389;7;13029
389;8;13402
389;9;13607
389;10;13941
389;11;14182
389;12;14383
389;13;14664
389;14;14894
389;15;15094
389;16;15445
389;17;15511
389;18;15638
389;19;15731
389;20;15800
389;21;15848
389;22;15907
389;23;16222
389;24;16570
389;25;16744
389;26;16800
389;27;16939
389;28;17101
389;29;17221
389;30;17243
389;31;17500
389;32;17577
389;33;17710
389;34;17841
389;35;18085
389;36;18272
389;37;18527
389;38;18535
389;39;18801
389;40;19097
389;41;19308
389;42;19943
389;43;20161
389;44;20193
389;45;20294
389;46;20350
389;47;20492
389;48;20682
389;49;20796
389;50;20935
389;51;21081
389;52;21161
389;53;21180
389;54;21181
389;55;21194
389;56;21264
389;57;21372
389;58;21381
389;59;21382
389;60;21505
389;61;21550
389;62;21553
389;63;21580
389;64;21707
389;65;21822
389;66;21823
389;67;21838
389;68;21841
389;69;21845
389;70;21861
389;71;21887
389;72;21949
389;73;21974
389;74;21981
389;75;22123
389;76;22128
389;77;22142
389;78;22193
389;79;22241
389;80;22249
389;81;22263
389;82;22292
389;83;22319
389;84;22354
389;85;22360
389;86;22402
389;87;22472
389;88;22497
389;89;22531
389;90;22608
389;91;22613
389;92;22696
389;93;22736
389;94;22774
389;95;22793
389;96;22795
389;97;22805
389;98;22829
389;99;22833
389;100;22887
389;101;22901
389;102;22916
389;103;22945
389;104;22953
389;105;22957
389;106;22970
389;107;22981
389;108;22997
389;109;23047
389;110;23064
389;111;23091
389;112;23093
389;113;23133
389;114;23141
389;115;23184
389;116;23191
389;117;23197
389;118;23208
389;119;23228
389;120;23232
389;121;23268
390;1;11796
390;2;12033
390;3;12337
390;4;12862
390;5;13228
390;6;13429
390;7;13547
390;8;13754
390;9;13933
390;10;14101
390;11;14235
390;12;14460
390;13;14571
390;14;14916
390;15;15202
390;16;15316
390;17;15435
390;18;15553
390;19;15988
390;20;16218
390;21;16415
390;22;16626
390;23;16652
390;24;16829
390;25;17221
390;26;17451
390;27;17650
390;28;17840
390;29;18052
390;30;18175
390;31;18596
390;32;18633
390;33;19167
390;34;19409
390;35;19517
390;36;19532
390;37;19579
390;38;19665
390;39;19819
390;40;19877
390;41;20146
390;42;20193
390;43;20378
390;44;20386
390;45;20469
390;46;20716
390;47;20724
390;48;20828
390;49;20843
390;50;20889
390;51;20894
390;52;21068
390;53;21069
390;54;21099
390;55;21112
390;56;21231
390;57;21287
390;58;21291
390;59;21296
390;60;21350
390;61;21500
390;62;21569
390;63;21583
390;64;21632
390;65;21651
390;66;21679
390;67;21686
390;68;21702
390;69;21747
390;70;21844
390;71;21851
390;72;21864
390;73;21878
390;74;21920
390;75;21978
390;76;22014
390;77;22034
390;78;22056
390;79;22080
390;80;22128
390;81;22139
390;82;22200
390;83;22202
390;84;22227
390;85;22252
390;86;22293
390;87;22353
390;88;22385
390;89;22455
390;90;22461
390;91;22492
390;92;22506
390;93;22507
390;94;22526
390;95;22530
390;96;22532
390;97;22560
390;98;22567
390;99;22623
390;100;22650
390;101;22676
390;102;22680
390;103;22698
390;104;22709
390;105;22721
390;106;22773
390;107;22774
390;108;22827
390;109;22836
390;110;22851
390;111;22853
390;112;22863
390;113;22864
390;114;22893
390;115;22933
390;116;22957
390;117;22958
390;118;22983
390;119;23022
390;120;23031
390;121;23119
390;122;23120
390;123;23187
390;124;23208
390;125;23235
390;126;23238
390;127;23255
390;128;23292
390;129;23310
390;130;23312
391;1;12101
391;2;12265
391;3;12326
391;4;12476
391;5;12917
391;6;13362
391;7;13532
391;8;14018
391;9;14059
391;10;14615
391;11;14950
391;12;14953
391;13;15050
391;14;15235
391;15;15345
391;16;15602
391;17;15892
391;18;15995
391;19;16194
391;20;16273
391;21;16628
391;22;16897
391;23;16979
391;24;17121
391;25;17514
391;26;17713
391;27;17727
391;28;17971
391;29;18236
391;30;18237
391;31;18545
391;32;18879
391;33;19010
391;34;19094
391;35;19143
391;36;19172
391;37;19297
391;38;19299
391;39;19304
391;40;19407
391;41;19592
391;42;19724
391;43;19881
391;44;19929
391;45;20101
391;46;20259
391;47;20345
391;48;20361
391;49;20512
391;50;20549
391;51;20622
391;52;20647
391;53;20857
391;54;20938
391;55;21003
391;56;21018
391;57;21164
391;58;21383
391;59;21530
391;60;21535
391;61;21599
391;62;21641
391;63;21649
391;64;21671
391;65;21677
391;66;21694
391;67;21855
391;68;21897
391;69;21903
391;70;21948
391;71;21989
391;72;22003
391;73;22057
391;74;22122
391;75;22138
391;76;22221
391;77;22227
391;78;22295
391;79;22366
391;80;22419
391;81;22469
391;82;22520
391;83;22559
391;84;22560
391;85;22561
391;86;22648
391;87;22761
391;88;22817
391;89;22855
391;90;22884
391;91;22885
391;92;22917
391;93;22971
391;94;22975
391;95;22979
391;96;22997
391;97;23003
391;98;23055
391;99;23056
391;100;23059
391;101;23068
391;102;23075
391;103;23086
391;104;23113
391;105;23114
391;106;23127
391;107;23158
391;108;23175
391;109;23208
391;110;23229
391;111;23274
391;112;23280
391;113;23281
392;1;11328
392;2;11451
392;3;11560
392;4;11715
392;5;11961
392;6;12370
392;7;12882
392;8;13448
392;9;13741
392;10;13860
392;11;14050
392;12;14162
392;13;14551
392;14;15263
392;15;15546
392;16;15599
392;17;16065
392;18;16251
392;19;16586
392;20;16588
392;21;16845
392;22;17222
392;23;17355
392;24;17425
392;25;17797
392;26;17975
392;27;18358
392;28;18423
392;29;18426
392;30;18582
392;31;18749
392;32;18815
392;33;18899
392;34;18935
392;35;18938
392;36;19030
392;37;19075
392;38;19076
392;39;19120
392;40;19173
392;41;19293
392;42;19348
392;43;19445
392;44;19624
392;45;19807
392;46;19849
392;47;20189
392;48;20250
392;49;20268
392;50;20298
392;51;20335
392;52;20463
392;53;20547
392;54;20583
392;55;20721
392;56;20768
392;57;20847
392;58;20863
392;59;21072
392;60;21220
392;61;21317
392;62;21342
392;63;21538
392;64;21602
392;65;21684
392;66;21690
392;67;21751
392;68;21827
392;69;21924
392;70;21927
392;71;21947
392;72;22036
392;73;22064
392;74;22189
392;75;22229
392;76;22266
392;77;22373
392;78;22385
392;79;22418
392;80;22424
392;81;22443
392;82;22451
392;83;22546
392;84;22556
392;85;22583
392;86;22592
392;87;22627
392;88;22660
392;89;22680
392;90;22705
392;91;22720
392;92;22723
392;93;22734
392;94;22737
392;95;22773
392;96;22811
392;97;22814
392;98;22860
392;99;22893
392;100;22898
392;101;22900
392;102;22928
392;103;22930
392;104;23009
392;105;23053
392;106;23094
392;107;23102
392;108;23110
392;109;23117
392;110;23137
392;111;23179
392;112;23187
392;113;23200
392;114;23222
393;1;12213
